id,saless
3014562,2135.0
3014563,41.0
3014564,0.0
3014565,0.0
3014566,9.0
3014567,0.0
3014568,144.0
3014569,0.0
3014570,144.0
3014571,144.0
3014572,144.0
3014573,0.0
3014574,0.0
3014575,284.0
3014576,0.0
3014577,0.0
3014578,0.0
3014579,0.0
3014580,2250.201
3014581,0.0
3014582,17.999
3014583,0.0
3014584,0.0
3014585,3.0
3014586,1957.0
3014587,0.0
3014588,308.0
3014589,0.0
3014590,335.0
3014591,996.0
3014592,91.0
3014593,90.0
3014594,0.0
3014595,5675.0
3014596,0.0
3014597,0.0
3014598,10.0
3014599,9.0
3014600,0.0
3014601,284.0
3014602,0.0
3014603,0.0
3014604,0.0
3014605,58.0
3014606,0.0
3014607,0.0
3014608,284.0
3014609,0.0
3014610,0.0
3014611,0.0
3014612,0.0
3014613,2.0
3014614,0.0
3014615,17.999
3014616,0.0
3014617,0.0
3014618,3.0
3014619,1464.0
3014620,0.0
3014621,65.0
3014622,0.0
3014623,335.0
3014624,919.0
3014625,36.0
3014626,0.0
3014627,0.0
3014628,5675.0
3014629,0.0
3014630,0.0
3014631,10.0
3014632,144.0
3014633,0.0
3014634,284.0
3014635,284.0
3014636,144.0
3014637,144.0
3014638,144.0
3014639,0.0
3014640,0.0
3014641,157.513
3014642,0.0
3014643,0.0
3014644,0.0
3014645,0.0
3014646,4605.296
3014647,417.799
3014648,1.0
3014649,0.0
3014650,0.0
3014651,3.0
3014652,1957.0
3014653,0.0
3014654,159.0
3014655,0.0
3014656,335.0
3014657,335.0
3014658,36.0
3014659,0.0
3014660,0.0
3014661,5675.0
3014662,0.0
3014663,0.0
3014664,10.0
3014665,144.0
3014666,0.0
3014667,144.0
3014668,144.0
3014669,144.0
3014670,144.0
3014671,144.0
3014672,0.0
3014673,0.0
3014674,157.513
3014675,0.0
3014676,0.0
3014677,0.0
3014678,0.0
3014679,4605.296
3014680,417.799
3014681,17.999
3014682,0.0
3014683,0.0
3014684,3.0
3014685,1464.0
3014686,0.0
3014687,65.0
3014688,0.0
3014689,335.0
3014690,335.0
3014691,36.0
3014692,0.0
3014693,0.0
3014694,2135.0
3014695,0.0
3014696,0.0
3014697,10.0
3014698,9.0
3014699,0.0
3014700,284.0
3014701,284.0
3014702,82.568
3014703,25.0
3014704,144.0
3014705,0.0
3014706,0.0
3014707,116.0
3014708,3.0
3014709,3.0
3014710,0.0
3014711,0.0
3014712,4605.296
3014713,417.799
3014714,17.999
3014715,0.0
3014716,0.0
3014717,3.0
3014718,1957.0
3014719,0.0
3014720,65.0
3014721,0.0
3014722,335.0
3014723,335.0
3014724,91.0
3014725,0.0
3014726,0.0
3014727,5675.0
3014728,0.0
3014729,0.0
3014730,10.0
3014731,144.0
3014732,0.0
3014733,144.0
3014734,144.0
3014735,284.0
3014736,144.0
3014737,144.0
3014738,0.0
3014739,0.0
3014740,116.0
3014741,0.0
3014742,0.0
3014743,195.502
3014744,0.0
3014745,4189.267
3014746,417.799
3014747,17.999
3014748,0.0
3014749,0.0
3014750,3.0
3014751,1957.0
3014752,0.0
3014753,65.0
3014754,0.0
3014755,335.0
3014756,335.0
3014757,91.0
3014758,0.0
3014759,0.0
3014760,2135.0
3014761,0.0
3014762,0.0
3014763,10.0
3014764,9.0
3014765,0.0
3014766,144.0
3014767,0.0
3014768,144.0
3014769,144.0
3014770,144.0
3014771,0.0
3014772,0.0
3014773,116.0
3014774,0.0
3014775,0.0
3014776,0.0
3014777,0.0
3014778,3861.141
3014779,417.799
3014780,17.999
3014781,0.0
3014782,0.0
3014783,3.0
3014784,1464.0
3014785,0.0
3014786,159.0
3014787,0.0
3014788,335.0
3014789,335.0
3014790,36.0
3014791,0.0
3014792,0.0
3014793,5675.0
3014794,0.0
3014795,0.0
3014796,10.0
3014797,9.0
3014798,0.0
3014799,144.0
3014800,144.0
3014801,144.0
3014802,144.0
3014803,144.0
3014804,0.0
3014805,0.0
3014806,116.0
3014807,0.0
3014808,0.0
3014809,0.0
3014810,0.0
3014811,4605.296
3014812,417.799
3014813,17.999
3014814,0.0
3014815,0.0
3014816,0.0
3014817,2352.0
3014818,0.0
3014819,553.236
3014820,0.0
3014821,335.0
3014822,335.0
3014823,274.889
3014824,181.0
3014825,99.0
3014826,2868.0
3014827,39.0
3014828,0.0
3014829,0.0
3014830,26.0
3014831,0.0
3014832,428.0
3014833,0.0
3014834,428.0
3014835,0.0
3014836,10.0
3014837,0.0
3014838,494.204
3014839,375.648
3014840,0.0
3014841,0.0
3014842,361.623
3014843,0.0
3014844,1952.6641
3014845,0.0
3014846,24.529
3014847,0.0
3014848,0.0
3014849,3.0
3014850,1957.0
3014851,0.0
3014852,65.0
3014853,0.0
3014854,335.0
3014855,335.0
3014856,36.0
3014857,0.0
3014858,0.0
3014859,2135.0
3014860,0.0
3014861,0.0
3014862,0.0
3014863,9.0
3014864,0.0
3014865,144.0
3014866,7.0
3014867,144.0
3014868,0.0
3014869,144.0
3014870,0.0
3014871,0.0
3014872,116.0
3014873,0.0
3014874,0.0
3014875,0.0
3014876,0.0
3014877,4605.296
3014878,417.799
3014879,17.999
3014880,0.0
3014881,0.0
3014882,3.0
3014883,1464.0
3014884,0.0
3014885,65.0
3014886,0.0
3014887,335.0
3014888,335.0
3014889,36.0
3014890,0.0
3014891,0.0
3014892,2135.0
3014893,0.0
3014894,0.0
3014895,0.0
3014896,144.0
3014897,0.0
3014898,144.0
3014899,0.0
3014900,144.0
3014901,0.0
3014902,144.0
3014903,0.0
3014904,0.0
3014905,116.0
3014906,0.0
3014907,0.0
3014908,0.0
3014909,0.0
3014910,4189.267
3014911,0.0
3014912,1.0
3014913,0.0
3014914,0.0
3014915,3.0
3014916,1464.0
3014917,0.0
3014918,308.0
3014919,0.0
3014920,335.0
3014921,335.0
3014922,91.0
3014923,0.0
3014924,0.0
3014925,2135.0
3014926,0.0
3014927,0.0
3014928,0.0
3014929,9.0
3014930,0.0
3014931,284.0
3014932,0.0
3014933,82.568
3014934,0.0
3014935,144.0
3014936,0.0
3014937,0.0
3014938,116.0
3014939,0.0
3014940,0.0
3014941,0.0
3014942,0.0
3014943,3861.141
3014944,0.0
3014945,1.0
3014946,0.0
3014947,0.0
3014948,3.0
3014949,1957.0
3014950,0.0
3014951,308.0
3014952,0.0
3014953,335.0
3014954,335.0
3014955,91.0
3014956,0.0
3014957,0.0
3014958,2135.0
3014959,0.0
3014960,0.0
3014961,0.0
3014962,9.0
3014963,0.0
3014964,144.0
3014965,0.0
3014966,144.0
3014967,0.0
3014968,144.0
3014969,0.0
3014970,0.0
3014971,284.0
3014972,0.0
3014973,0.0
3014974,0.0
3014975,0.0
3014976,2250.201
3014977,0.0
3014978,17.999
3014979,0.0
3014980,0.0
3014981,0.0
3014982,1957.0
3014983,0.0
3014984,22.0
3014985,0.0
3014986,335.0
3014987,664.0
3014988,481.611
3014989,90.0
3014990,0.0
3014991,2135.0
3014992,9.0
3014993,4.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,284.0
3014998,0.0
3014999,0.0
3015000,0.0
3015001,58.0
3015002,0.0
3015003,0.0
3015004,284.0
3015005,0.0
3015006,0.0
3015007,0.0
3015008,0.0
3015009,2.0
3015010,0.0
3015011,17.999
3015012,0.0
3015013,0.0
3015014,6.0
3015015,2025.0
3015016,0.0
3015017,65.0
3015018,0.0
3015019,335.0
3015020,335.0
3015021,274.889
3015022,200.0
3015023,382.398
3015024,2868.0
3015025,26.0
3015026,0.0
3015027,58.0
3015028,26.0
3015029,0.0
3015030,428.0
3015031,0.0
3015032,428.0
3015033,428.0
3015034,498.335
3015035,0.0
3015036,578.822
3015037,375.648
3015038,0.0
3015039,0.0
3015040,361.623
3015041,0.0
3015042,1952.6641
3015043,0.0
3015044,29.595
3015045,0.0
3015046,0.0
3015047,6.0
3015048,3365.0
3015049,0.0
3015050,553.236
3015051,0.0
3015052,335.0
3015053,335.0
3015054,274.889
3015055,200.0
3015056,382.398
3015057,2868.0
3015058,26.0
3015059,0.0
3015060,58.0
3015061,428.0
3015062,0.0
3015063,428.0
3015064,0.0
3015065,375.648
3015066,14.0
3015067,438.72
3015068,0.0
3015069,578.822
3015070,375.648
3015071,0.0
3015072,0.0
3015073,361.623
3015074,0.0
3015075,4605.296
3015076,0.0
3015077,29.595
3015078,0.0
3015079,0.0
3015080,6.0
3015081,3365.0
3015082,0.0
3015083,65.0
3015084,0.0
3015085,335.0
3015086,335.0
3015087,274.889
3015088,200.0
3015089,382.398
3015090,3844.0
3015091,26.0
3015092,0.0
3015093,58.0
3015094,26.0
3015095,0.0
3015096,428.0
3015097,0.0
3015098,375.648
3015099,14.0
3015100,438.72
3015101,0.0
3015102,578.822
3015103,375.648
3015104,0.0
3015105,0.0
3015106,361.623
3015107,0.0
3015108,4605.296
3015109,0.0
3015110,43.87
3015111,0.0
3015112,0.0
3015113,6.0
3015114,2025.0
3015115,0.0
3015116,211.0
3015117,0.0
3015118,335.0
3015119,1914.0
3015120,91.0
3015121,87.0
3015122,382.398
3015123,4190.0
3015124,29.0
3015125,0.0
3015126,58.0
3015127,26.0
3015128,0.0
3015129,375.648
3015130,0.0
3015131,0.0
3015132,428.0
3015133,438.72
3015134,0.0
3015135,452.968
3015136,375.648
3015137,0.0
3015138,0.0
3015139,0.0
3015140,0.0
3015141,2.0
3015142,1154.358
3015143,29.214
3015144,5.0
3015145,0.0
3015146,1.0
3015147,825.0
3015148,0.0
3015149,432.024
3015150,0.0
3015151,1689.0
3015152,1689.0
3015153,274.889
3015154,76.0
3015155,147.415
3015156,762.0
3015157,41.0
3015158,0.0
3015159,35.0
3015160,22.0
3015161,0.0
3015162,329.0
3015163,0.0
3015164,0.0
3015165,0.0
3015166,309.846
3015167,0.0
3015168,0.0
3015169,225.0
3015170,0.0
3015171,0.0
3015172,0.0
3015173,48.0
3015174,1043.313
3015175,0.0
3015176,29.595
3015177,5.0
3015178,0.0
3015179,5.0
3015180,1318.0
3015181,0.0
3015182,305.749
3015183,0.0
3015184,1689.0
3015185,288.0
3015186,474.008
3015187,87.0
3015188,70.955
3015189,5106.0
3015190,29.0
3015191,0.0
3015192,4.0
3015193,0.0
3015194,2.0
3015195,1118.211
3015196,0.0
3015197,0.0
3015198,7.0
3015199,46.0
3015200,0.0
3015201,227.332
3015202,115.514
3015203,0.0
3015204,0.0
3015205,0.0
3015206,8.0
3015207,2.0
3015208,109.0
3015209,17.999
3015210,5.0
3015211,0.0
3015212,5.0
3015213,2025.0
3015214,0.0
3015215,287.419
3015216,0.0
3015217,1689.0
3015218,1689.0
3015219,36.0
3015220,87.0
3015221,0.0
3015222,124717.0
3015223,29.0
3015224,0.0
3015225,4.0
3015226,28.0
3015227,2.0
3015228,115.514
3015229,0.0
3015230,0.0
3015231,7.0
3015232,45.0
3015233,0.0
3015234,227.332
3015235,227.332
3015236,0.0
3015237,0.0
3015238,0.0
3015239,12.0
3015240,2.0
3015241,61.143
3015242,17.999
3015243,5.0
3015244,0.0
3015245,5.0
3015246,1962.0
3015247,0.0
3015248,305.749
3015249,0.0
3015250,1689.0
3015251,1689.0
3015252,474.008
3015253,87.0
3015254,0.0
3015255,4578.0
3015256,29.0
3015257,0.0
3015258,0.0
3015259,28.0
3015260,2.0
3015261,473.06302
3015262,0.0
3015263,0.0
3015264,228.0
3015265,45.0
3015266,0.0
3015267,157.513
3015268,473.06302
3015269,0.0
3015270,0.0
3015271,164.403
3015272,8.0
3015273,2.0
3015274,109.0
3015275,17.999
3015276,8.0
3015277,0.0
3015278,5.0
3015279,2100.0
3015280,0.0
3015281,287.419
3015282,0.0
3015283,1689.0
3015284,370.0
3015285,465.598
3015286,87.0
3015287,0.0
3015288,4578.0
3015289,29.0
3015290,0.0
3015291,0.0
3015292,28.0
3015293,0.0
3015294,473.06302
3015295,0.0
3015296,0.0
3015297,6.0
3015298,46.0
3015299,0.0
3015300,473.06302
3015301,473.06302
3015302,0.0
3015303,0.0
3015304,164.403
3015305,8.0
3015306,0.0
3015307,23.0
3015308,17.999
3015309,0.0
3015310,0.0
3015311,4.0
3015312,1381.0
3015313,0.0
3015314,287.419
3015315,0.0
3015316,1689.0
3015317,370.0
3015318,268.0
3015319,87.0
3015320,0.0
3015321,4578.0
3015322,29.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,473.06302
3015328,0.0
3015329,0.0
3015330,0.0
3015331,46.0
3015332,0.0
3015333,473.06302
3015334,473.06302
3015335,0.0
3015336,0.0
3015337,164.403
3015338,8.0
3015339,2.0
3015340,0.0
3015341,17.999
3015342,0.0
3015343,0.0
3015344,5.0
3015345,2872.0
3015346,0.0
3015347,305.749
3015348,0.0
3015349,1689.0
3015350,1689.0
3015351,474.008
3015352,165.0
3015353,0.0
3015354,4578.0
3015355,29.0
3015356,0.0
3015357,0.0
3015358,9.0
3015359,0.0
3015360,473.06302
3015361,0.0
3015362,0.0
3015363,0.0
3015364,45.0
3015365,0.0
3015366,473.06302
3015367,473.06302
3015368,0.0
3015369,239.996
3015370,164.403
3015371,144.461
3015372,2.0
3015373,0.0
3015374,17.999
3015375,0.0
3015376,0.0
3015377,5.0
3015378,2872.0
3015379,0.0
3015380,287.419
3015381,0.0
3015382,1689.0
3015383,288.0
3015384,474.008
3015385,165.0
3015386,0.0
3015387,4578.0
3015388,29.0
3015389,0.0
3015390,4.0
3015391,0.0
3015392,0.0
3015393,228.0
3015394,0.0
3015395,0.0
3015396,0.0
3015397,45.0
3015398,0.0
3015399,473.06302
3015400,473.06302
3015401,0.0
3015402,0.0
3015403,164.403
3015404,42.0
3015405,0.0
3015406,0.0
3015407,17.999
3015408,2.0
3015409,0.0
3015410,4.0
3015411,3491.0
3015412,0.0
3015413,287.419
3015414,0.0
3015415,1689.0
3015416,1689.0
3015417,91.0
3015418,165.0
3015419,26.0
3015420,4578.0
3015421,29.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,473.06302
3015427,0.0
3015428,0.0
3015429,228.0
3015430,46.0
3015431,0.0
3015432,157.513
3015433,473.06302
3015434,0.0
3015435,0.0
3015436,164.403
3015437,50.0
3015438,2.0
3015439,23.0
3015440,17.999
3015441,2.0
3015442,0.0
3015443,4.0
3015444,2785.0
3015445,0.0
3015446,287.419
3015447,0.0
3015448,1689.0
3015449,1689.0
3015450,91.0
3015451,165.0
3015452,26.0
3015453,5871.0
3015454,29.0
3015455,0.0
3015456,4.0
3015457,9.0
3015458,0.0
3015459,284.0
3015460,0.0
3015461,0.0
3015462,22.0
3015463,51.0
3015464,0.0
3015465,157.513
3015466,284.0
3015467,0.0
3015468,0.0
3015469,173.817
3015470,50.0
3015471,2.0
3015472,61.143
3015473,17.999
3015474,2.0
3015475,0.0
3015476,4.0
3015477,3491.0
3015478,0.0
3015479,305.749
3015480,0.0
3015481,1689.0
3015482,567.0
3015483,474.008
3015484,165.0
3015485,26.0
3015486,4578.0
3015487,29.0
3015488,0.0
3015489,4.0
3015490,0.0
3015491,0.0
3015492,228.0
3015493,0.0
3015494,0.0
3015495,0.0
3015496,46.0
3015497,0.0
3015498,85.619
3015499,85.619
3015500,0.0
3015501,0.0
3015502,173.817
3015503,50.0
3015504,2.0
3015505,0.0
3015506,17.999
3015507,5.0
3015508,0.0
3015509,5.0
3015510,2025.0
3015511,0.0
3015512,553.236
3015513,0.0
3015514,1689.0
3015515,1689.0
3015516,274.889
3015517,181.0
3015518,122.0
3015519,124717.0
3015520,39.0
3015521,0.0
3015522,0.0
3015523,26.0
3015524,0.0
3015525,329.0
3015526,0.0
3015527,2.0
3015528,26.0
3015529,51.0
3015530,0.0
3015531,653.962
3015532,375.648
3015533,0.0
3015534,0.0
3015535,342.50598
3015536,102.611
3015537,1043.313
3015538,0.0
3015539,20.401
3015540,2.0
3015541,0.0
3015542,4.0
3015543,3491.0
3015544,0.0
3015545,287.419
3015546,0.0
3015547,1689.0
3015548,1689.0
3015549,91.0
3015550,165.0
3015551,26.0
3015552,5871.0
3015553,29.0
3015554,4.0
3015555,4.0
3015556,0.0
3015557,0.0
3015558,284.0
3015559,0.0
3015560,0.0
3015561,22.0
3015562,45.0
3015563,0.0
3015564,157.513
3015565,85.619
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,2.0
3015571,23.0
3015572,17.999
3015573,2.0
3015574,0.0
3015575,1.0
3015576,3491.0
3015577,0.0
3015578,287.419
3015579,0.0
3015580,1689.0
3015581,567.0
3015582,36.0
3015583,165.0
3015584,26.0
3015585,4578.0
3015586,29.0
3015587,0.0
3015588,4.0
3015589,9.0
3015590,0.0
3015591,82.568
3015592,0.0
3015593,0.0
3015594,0.0
3015595,376.0
3015596,0.0
3015597,82.568
3015598,237.0
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,2.0
3015604,0.0
3015605,17.999
3015606,2.0
3015607,0.0
3015608,1.0
3015609,3491.0
3015610,0.0
3015611,305.749
3015612,0.0
3015613,1689.0
3015614,567.0
3015615,648.684
3015616,165.0
3015617,26.0
3015618,4578.0
3015619,29.0
3015620,0.0
3015621,0.0
3015622,9.0
3015623,0.0
3015624,284.0
3015625,0.0
3015626,0.0
3015627,0.0
3015628,45.0
3015629,0.0
3015630,82.568
3015631,144.0
3015632,0.0
3015633,0.0
3015634,0.0
3015635,0.0
3015636,2.0
3015637,109.0
3015638,17.999
3015639,2.0
3015640,0.0
3015641,1.0
3015642,2785.0
3015643,0.0
3015644,211.0
3015645,0.0
3015646,1689.0
3015647,1689.0
3015648,648.684
3015649,57.0
3015650,26.0
3015651,3983.0
3015652,29.0
3015653,0.0
3015654,0.0
3015655,9.0
3015656,0.0
3015657,144.0
3015658,0.0
3015659,0.0
3015660,25.0
3015661,45.0
3015662,0.0
3015663,0.0
3015664,284.0
3015665,0.0
3015666,0.0
3015667,0.0
3015668,0.0
3015669,1043.313
3015670,0.0
3015671,1.0
3015672,2.0
3015673,0.0
3015674,1.0
3015675,2785.0
3015676,0.0
3015677,211.0
3015678,0.0
3015679,1689.0
3015680,1689.0
3015681,91.0
3015682,249.0
3015683,26.0
3015684,4578.0
3015685,29.0
3015686,0.0
3015687,4.0
3015688,144.0
3015689,0.0
3015690,144.0
3015691,0.0
3015692,0.0
3015693,0.0
3015694,144.0
3015695,0.0
3015696,0.0
3015697,284.0
3015698,0.0
3015699,0.0
3015700,0.0
3015701,0.0
3015702,2.0
3015703,0.0
3015704,1.0
3015705,2.0
3015706,0.0
3015707,4.0
3015708,3491.0
3015709,0.0
3015710,211.0
3015711,0.0
3015712,1081.0
3015713,1689.0
3015714,91.0
3015715,52.0
3015716,26.0
3015717,4578.0
3015718,29.0
3015719,0.0
3015720,0.0
3015721,9.0
3015722,0.0
3015723,76.0
3015724,0.0
3015725,0.0
3015726,0.0
3015727,51.0
3015728,0.0
3015729,0.0
3015730,144.0
3015731,0.0
3015732,0.0
3015733,314.853
3015734,35.0
3015735,2.0
3015736,0.0
3015737,17.999
3015738,2.0
3015739,0.0
3015740,4.0
3015741,3491.0
3015742,0.0
3015743,287.419
3015744,0.0
3015745,1081.0
3015746,567.0
3015747,249.639
3015748,52.0
3015749,26.0
3015750,4578.0
3015751,29.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,102.0
3015757,0.0
3015758,0.0
3015759,0.0
3015760,144.0
3015761,0.0
3015762,0.0
3015763,144.0
3015764,0.0
3015765,0.0
3015766,314.853
3015767,35.0
3015768,2.0
3015769,0.0
3015770,17.999
3015771,2.0
3015772,0.0
3015773,4.0
3015774,1464.0
3015775,0.0
3015776,211.0
3015777,0.0
3015778,1689.0
3015779,1689.0
3015780,648.684
3015781,52.0
3015782,26.0
3015783,4578.0
3015784,29.0
3015785,0.0
3015786,0.0
3015787,9.0
3015788,0.0
3015789,144.0
3015790,0.0
3015791,0.0
3015792,0.0
3015793,144.0
3015794,0.0
3015795,0.0
3015796,144.0
3015797,0.0
3015798,0.0
3015799,314.853
3015800,35.0
3015801,2.0
3015802,0.0
3015803,1.0
3015804,4.0
3015805,0.0
3015806,2.0
3015807,1464.0
3015808,0.0
3015809,287.419
3015810,0.0
3015811,1689.0
3015812,1689.0
3015813,648.684
3015814,90.0
3015815,26.0
3015816,4578.0
3015817,29.0
3015818,0.0
3015819,4.0
3015820,9.0
3015821,0.0
3015822,284.0
3015823,0.0
3015824,0.0
3015825,0.0
3015826,51.0
3015827,0.0
3015828,157.513
3015829,284.0
3015830,0.0
3015831,0.0
3015832,314.853
3015833,0.0
3015834,2.0
3015835,0.0
3015836,17.999
3015837,0.0
3015838,0.0
3015839,0.0
3015840,3491.0
3015841,0.0
3015842,287.419
3015843,0.0
3015844,1689.0
3015845,1689.0
3015846,648.684
3015847,90.0
3015848,0.0
3015849,5871.0
3015850,29.0
3015851,0.0
3015852,4.0
3015853,0.0
3015854,0.0
3015855,284.0
3015856,0.0
3015857,0.0
3015858,0.0
3015859,144.0
3015860,0.0
3015861,157.513
3015862,284.0
3015863,0.0
3015864,0.0
3015865,272.599
3015866,27.0
3015867,2.0
3015868,0.0
3015869,17.999
3015870,5.0
3015871,0.0
3015872,6.0
3015873,2025.0
3015874,0.0
3015875,553.236
3015876,0.0
3015877,1689.0
3015878,1689.0
3015879,274.889
3015880,181.0
3015881,122.0
3015882,6516.0
3015883,39.0
3015884,0.0
3015885,0.0
3015886,329.0
3015887,0.0
3015888,375.648
3015889,0.0
3015890,2.0
3015891,18.0
3015892,482.385
3015893,0.0
3015894,614.28796
3015895,375.648
3015896,0.0
3015897,0.0
3015898,342.50598
3015899,102.611
3015900,1043.313
3015901,0.0
3015902,29.595
3015903,0.0
3015904,0.0
3015905,0.0
3015906,3491.0
3015907,0.0
3015908,287.419
3015909,0.0
3015910,1689.0
3015911,645.0
3015912,465.598
3015913,90.0
3015914,0.0
3015915,4578.0
3015916,29.0
3015917,0.0
3015918,4.0
3015919,0.0
3015920,0.0
3015921,144.0
3015922,0.0
3015923,0.0
3015924,0.0
3015925,46.0
3015926,0.0
3015927,157.513
3015928,144.0
3015929,0.0
3015930,0.0
3015931,93.45
3015932,27.0
3015933,2.0
3015934,0.0
3015935,17.999
3015936,0.0
3015937,0.0
3015938,0.0
3015939,3491.0
3015940,0.0
3015941,287.419
3015942,0.0
3015943,1689.0
3015944,567.0
3015945,481.611
3015946,90.0
3015947,0.0
3015948,5871.0
3015949,29.0
3015950,0.0
3015951,4.0
3015952,9.0
3015953,0.0
3015954,82.568
3015955,0.0
3015956,0.0
3015957,0.0
3015958,51.0
3015959,0.0
3015960,157.513
3015961,116.0
3015962,0.0
3015963,0.0
3015964,93.45
3015965,27.0
3015966,2.0
3015967,0.0
3015968,17.999
3015969,0.0
3015970,0.0
3015971,0.0
3015972,3491.0
3015973,0.0
3015974,305.749
3015975,0.0
3015976,1689.0
3015977,546.0
3015978,249.639
3015979,90.0
3015980,0.0
3015981,4578.0
3015982,29.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,144.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,46.0
3015992,0.0
3015993,157.513
3015994,144.0
3015995,0.0
3015996,0.0
3015997,93.45
3015998,24.0
3015999,2.0
3016000,0.0
3016001,17.999
3016002,0.0
3016003,0.0
3016004,0.0
3016005,3491.0
3016006,0.0
3016007,287.419
3016008,0.0
3016009,1689.0
3016010,567.0
3016011,481.611
3016012,90.0
3016013,0.0
3016014,4578.0
3016015,29.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,144.0
3016021,0.0
3016022,0.0
3016023,0.0
3016024,46.0
3016025,0.0
3016026,157.513
3016027,116.0
3016028,0.0
3016029,0.0
3016030,93.45
3016031,41.0
3016032,2.0
3016033,0.0
3016034,17.999
3016035,0.0
3016036,0.0
3016037,0.0
3016038,3491.0
3016039,0.0
3016040,287.419
3016041,0.0
3016042,1689.0
3016043,567.0
3016044,481.611
3016045,90.0
3016046,58.497
3016047,5871.0
3016048,29.0
3016049,0.0
3016050,0.0
3016051,9.0
3016052,0.0
3016053,144.0
3016054,0.0
3016055,0.0
3016056,0.0
3016057,144.0
3016058,0.0
3016059,157.513
3016060,116.0
3016061,0.0
3016062,0.0
3016063,165.407
3016064,41.0
3016065,0.0
3016066,0.0
3016067,17.999
3016068,0.0
3016069,0.0
3016070,0.0
3016071,3491.0
3016072,0.0
3016073,305.749
3016074,0.0
3016075,1689.0
3016076,567.0
3016077,481.611
3016078,90.0
3016079,58.497
3016080,4578.0
3016081,29.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,144.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,45.0
3016091,0.0
3016092,157.513
3016093,144.0
3016094,0.0
3016095,0.0
3016096,93.45
3016097,28.0
3016098,2.0
3016099,0.0
3016100,17.999
3016101,0.0
3016102,0.0
3016103,0.0
3016104,1464.0
3016105,0.0
3016106,305.749
3016107,0.0
3016108,1689.0
3016109,517.0
3016110,481.611
3016111,90.0
3016112,0.0
3016113,4126.0
3016114,29.0
3016115,0.0
3016116,0.0
3016117,9.0
3016118,0.0
3016119,144.0
3016120,0.0
3016121,0.0
3016122,0.0
3016123,46.0
3016124,0.0
3016125,157.513
3016126,116.0
3016127,0.0
3016128,0.0
3016129,93.45
3016130,28.0
3016131,2.0
3016132,0.0
3016133,17.999
3016134,0.0
3016135,0.0
3016136,3.0
3016137,1464.0
3016138,0.0
3016139,211.0
3016140,0.0
3016141,1689.0
3016142,1689.0
3016143,36.0
3016144,52.0
3016145,0.0
3016146,4126.0
3016147,29.0
3016148,1.0
3016149,0.0
3016150,9.0
3016151,0.0
3016152,284.0
3016153,0.0
3016154,0.0
3016155,0.0
3016156,144.0
3016157,0.0
3016158,0.0
3016159,116.0
3016160,0.0
3016161,0.0
3016162,93.45
3016163,28.0
3016164,2.0
3016165,0.0
3016166,17.999
3016167,0.0
3016168,0.0
3016169,0.0
3016170,1464.0
3016171,0.0
3016172,308.0
3016173,0.0
3016174,1689.0
3016175,1689.0
3016176,91.0
3016177,52.0
3016178,0.0
3016179,4175.0
3016180,41.0
3016181,1.0
3016182,4.0
3016183,9.0
3016184,0.0
3016185,144.0
3016186,0.0
3016187,0.0
3016188,0.0
3016189,144.0
3016190,0.0
3016191,0.0
3016192,116.0
3016193,0.0
3016194,0.0
3016195,93.45
3016196,124.988
3016197,2.0
3016198,0.0
3016199,1.0
3016200,0.0
3016201,0.0
3016202,3.0
3016203,3072.0
3016204,0.0
3016205,494.469
3016206,0.0
3016207,1689.0
3016208,1689.0
3016209,91.0
3016210,90.0
3016211,0.0
3016212,4016.0
3016213,41.0
3016214,1.0
3016215,0.0
3016216,9.0
3016217,0.0
3016218,82.568
3016219,0.0
3016220,0.0
3016221,25.0
3016222,51.0
3016223,0.0
3016224,157.513
3016225,284.0
3016226,0.0
3016227,0.0
3016228,165.407
3016229,0.0
3016230,2.0
3016231,109.0
3016232,17.999
3016233,5.0
3016234,0.0
3016235,5.0
3016236,5714.0
3016237,0.0
3016238,553.236
3016239,0.0
3016240,1689.0
3016241,1689.0
3016242,274.889
3016243,181.0
3016244,122.0
3016245,5106.0
3016246,39.0
3016247,1.0
3016248,35.0
3016249,0.0
3016250,0.0
3016251,329.0
3016252,0.0
3016253,0.0
3016254,6.0
3016255,68.0
3016256,0.0
3016257,494.204
3016258,375.648
3016259,0.0
3016260,0.0
3016261,499.303
3016262,102.611
3016263,5.0
3016264,0.0
3016265,29.595
3016266,0.0
3016267,0.0
3016268,0.0
3016269,4767.0
3016270,0.0
3016271,494.469
3016272,0.0
3016273,1689.0
3016274,567.0
3016275,481.611
3016276,90.0
3016277,0.0
3016278,4175.0
3016279,41.0
3016280,0.0
3016281,4.0
3016282,0.0
3016283,0.0
3016284,284.0
3016285,0.0
